prompt,total_speakers,min_sessions,max_sessions,average_sessions
[say ah for 5 seconds],15.0,1.0,5.0,2.1333333333333333
[say eee in a very high pitch],15.0,1.0,3.0,1.2
[say oa as in coat in a very low pitch],15.0,1.0,3.0,1.2
"a long, flowing beard clings to his chin,",15.0,1.0,2.0,1.1333333333333333
air,15.0,2.0,5.0,3.8666666666666667
alpha,15.0,1.0,2.0,1.0666666666666667
bat,15.0,1.0,4.0,2.1333333333333333
beat,15.0,2.0,6.0,3.3333333333333335
beta,15.0,1.0,2.0,1.1333333333333333
bit,15.0,1.0,3.0,2.0
bubble,15.0,1.0,2.0,1.0666666666666667
bug,15.0,1.0,2.0,1.2
"but he always answers, banana oil!",15.0,1.0,2.0,1.2666666666666666
car,15.0,1.0,2.0,1.0666666666666667
chair,15.0,2.0,4.0,2.6666666666666665
corn,15.0,1.0,2.0,1.3333333333333333
dagger,15.0,1.0,2.0,1.0666666666666667
dark,15.0,1.0,2.0,1.8666666666666667
double,15.0,1.0,2.0,1.0666666666666667
down,15.0,1.0,2.0,1.6
dug,15.0,1.0,3.0,1.8
"except in the winter when the ooze or snow or ice prevents,",15.0,1.0,2.0,1.1333333333333333
fair,15.0,1.0,2.0,1.0666666666666667
farm,15.0,1.0,2.0,1.2666666666666666
fee,15.0,1.0,2.0,1.0666666666666667
feed,15.0,1.0,5.0,2.6666666666666665
feet,15.0,2.0,6.0,3.2666666666666666
floor,15.0,1.0,3.0,2.0
for,15.0,1.0,2.0,1.1333333333333333
form,15.0,1.0,2.0,1.2666666666666666
gadget,15.0,1.0,2.0,1.0666666666666667
giving those who observe him a pronounced feeling of the utmost respect.,15.0,1.0,2.0,1.0666666666666667
go,15.0,1.0,2.0,1.0666666666666667
goat,15.0,1.0,3.0,1.6
grow,15.0,1.0,2.0,1.1333333333333333
hair,15.0,1.0,2.0,1.0666666666666667
horn,15.0,1.0,3.0,1.3333333333333333
input/images/kitchen.jpg,15.0,1.0,2.0,1.1333333333333333
input/images/story_starters_15.jpg,15.0,1.0,2.0,1.2
jacket,15.0,1.0,2.0,1.1333333333333333
jagged,15.0,1.0,2.0,1.0666666666666667
knee,15.0,1.0,2.0,1.0666666666666667
knew,15.0,2.0,5.0,3.0
know,15.0,1.0,3.0,2.1333333333333333
left,15.0,1.0,6.0,1.9333333333333333
meat,15.0,1.0,5.0,2.8
no,15.0,1.0,5.0,3.7333333333333334
one,15.0,1.0,3.0,2.0
park,15.0,1.0,3.0,1.9333333333333333
pat,15.0,1.0,6.0,2.933333333333333
race,15.0,1.0,2.0,1.0666666666666667
rage,15.0,1.0,2.0,1.2
raid,15.0,1.0,2.0,1.0666666666666667
rain,15.0,1.0,2.0,1.1333333333333333
rake,15.0,1.0,5.0,2.3333333333333335
range,15.0,1.0,2.0,1.0666666666666667
rate,15.0,1.0,2.0,1.0666666666666667
rave,15.0,1.0,2.0,1.1333333333333333
right,15.0,1.0,2.0,1.6666666666666667
share,15.0,1.0,2.0,1.0666666666666667
she had your dark suit in greasy wash water all year.,15.0,1.0,2.0,1.0666666666666667
sheet,15.0,1.0,5.0,2.533333333333333
ship,15.0,1.0,4.0,2.2
sip,15.0,3.0,6.0,3.933333333333333
slip,15.0,1.0,4.0,3.066666666666667
spark,15.0,1.0,3.0,2.066666666666667
stick,15.0,1.0,2.0,1.0666666666666667
sticks,15.0,1.0,3.0,1.8
store,15.0,1.0,2.0,1.1333333333333333
storm,15.0,2.0,4.0,2.2666666666666666
stubble,15.0,1.0,2.0,1.1333333333333333
swarm,15.0,2.0,4.0,2.2666666666666666
swore,15.0,1.0,2.0,1.0666666666666667
tear [as in tear up that paper],15.0,1.0,2.0,1.2
the,15.0,1.0,2.0,1.2666666666666666
the quick brown fox jumps over the lazy dog.,15.0,1.0,2.0,1.1333333333333333
tip,15.0,1.0,2.0,1.3333333333333333
torn,15.0,1.0,2.0,1.2666666666666666
trace,15.0,1.0,2.0,1.0666666666666667
trade,15.0,1.0,2.0,1.0666666666666667
train,15.0,1.0,2.0,1.1333333333333333
trait,15.0,1.0,3.0,1.2
trouble,15.0,1.0,2.0,1.1333333333333333
twice each day he plays skillfully and with zest upon our small organ.,15.0,1.0,2.0,1.0666666666666667
up,15.0,1.0,3.0,1.7333333333333334
warm,15.0,2.0,4.0,2.2
"we have often urged him to walk more and smoke less,",15.0,1.0,3.0,1.2
weed,15.0,1.0,2.0,1.1333333333333333
"when he speaks, his voice is just a bit cracked and quivers a trifle.",15.0,1.0,2.0,1.2666666666666666
yes,15.0,1.0,6.0,3.7333333333333334
yet he still thinks as swiftly as ever.,15.0,1.0,3.0,1.2
you wished to know all about my grandfather.,15.0,1.0,2.0,1.0666666666666667
